,customer_ID,predicted plan,predicted price,True policy,True cost,policy compared,Cost difference,square errorr,,,
406,4785,1,643.7677631,1,618,1,25.76776313,663.9776166,,,
407,4789,1,860.9504621,1,606,1,254.9504621,64999.73812,,,
408,4795,1,632.73286,1,623,1,9.732860013,94.72856402,,,
409,4813,1,596.2044374,1,605,1,-8.795562617,77.36192175,,,
410,4819,1,664.3529775,1,629,1,35.35297754,1249.833021,,,
411,4821,2,612.5238147,4,618,0,-5.476185345,29.98860593,,,
412,4827,3,628.5878971,3,643,1,-14.41210292,207.7087106,,,
413,4833,3,598.8515595,2,593,0,5.851559514,34.24074875,,,
414,4835,2,631.6256827,3,640,0,-8.374317344,70.12919098,,,
415,4851,3,577.0489582,3,551,1,26.04895822,678.5482245,,,
416,4857,1,673.2409089,1,678,1,-4.759091087,22.64894797,,,
417,4859,2,628.3305177,2,631,1,-2.669482298,7.126135737,,,
418,4869,2,638.741043,2,626,1,12.74104299,162.3341764,,,
419,4877,3,593.8568282,2,592,0,1.856828171,3.447810858,,,
420,4889,3,609.9155472,2,597,0,12.91554721,166.8113598,,,
421,4905,3,646.1497699,2,618,0,28.14976993,792.4095473,,,
422,4907,1,587.5341743,1,585,1,2.534174265,6.422039208,,,
423,4959,3,618.7384891,3,605,1,13.73848909,188.7460824,,,
424,4963,1,577.8975656,1,580,1,-2.102434446,4.420230599,,,
425,4965,1,639.0740148,1,646,1,-6.925985243,47.96927159,,,
426,5019,3,640.8727349,4,697,0,-56.12726511,3150.269889,,,
427,5021,4,666.7969936,3,657,0,9.796993616,95.98108391,,,
428,5027,2,599.1862947,2,614,1,-14.81370526,219.4458635,,,
429,5089,1,657.9256008,1,657,1,0.925600792,0.856736827,,,
430,5091,2,611.8781117,2,613,1,-1.12188834,1.258633447,,,
431,5095,3,644.5027375,3,655,1,-10.49726254,110.1925209,,,
432,5099,2,671.6573688,2,678,1,-6.342631201,40.22897055,,,
433,5103,3,613.6326473,1,594,0,19.63264725,385.4408382,,,
434,5109,2,675.040071,3,680,0,-4.959928971,24.6008954,,,
435,5111,3,651.2526065,3,663,1,-11.74739349,138.0012539,,,
436,5135,1,594.4549043,2,673,0,-78.5450957,6169.332059,,,
437,5137,1,554.3089987,1,570,1,-15.69100127,246.2075209,,,
438,5145,3,612.9580467,3,614,1,-1.04195334,1.085666762,,,
439,5149,1,666.081838,1,617,1,49.081838,2409.026822,,,
440,5163,3,580.9633603,3,565,1,15.96336034,254.8288734,,,
441,5167,3,638.5703115,3,638,1,0.570311466,0.325255168,,,
442,5171,3,620.6765698,3,609,1,11.67656984,136.3422832,,,
443,5177,3,622.716115,3,672,1,-49.28388497,2428.901317,,,
444,5211,2,614.734204,1,603,0,11.734204,137.6915435,,,
445,5221,1,608.8899701,1,644,1,-35.1100299,1232.714199,,,
446,5307,1,658.2579643,1,632,1,26.25796428,689.4806883,,,
447,5309,3,675.9938038,3,663,1,12.9938038,168.8389371,,,
448,5317,3,661.1993691,3,650,1,11.19936911,125.4258684,,,
449,5343,1,661.036914,1,650,1,11.03691402,121.8134712,,,
450,5345,1,711.4948622,1,684,1,27.4948622,755.9674475,,,
451,5357,1,674.5161368,1,680,1,-5.483863229,30.07275591,,,
452,5359,2,637.5438021,3,670,0,-32.45619794,1053.404784,,,
453,5393,3,626.4507837,3,640,1,-13.54921628,183.5812618,,,
454,5415,3,629.8793154,3,644,1,-14.12068463,199.3937344,,,
455,5447,1,630.0045369,1,647,1,-16.99546315,288.8457676,,,
456,5449,2,585.8627554,3,581,0,4.862755419,23.64639026,,,
457,5455,3,669.1292292,1,642,0,27.12922917,735.9950751,,,
458,5459,3,634.3634897,2,626,0,8.363489698,69.94795992,,,
459,5461,3,593.77084,2,599,0,-5.229160023,27.34411454,,,
460,5465,2,625.6398952,2,650,1,-24.36010478,593.4147048,,,
461,5485,1,614.4644927,1,585,1,29.46449267,868.1563285,,,
462,5489,3,605.2824511,2,597,0,8.282451102,68.59899625,,,
463,5523,1,611.9137413,1,617,1,-5.086258719,25.87002776,,,
464,5547,1,580.9589117,3,639,0,-58.04108832,3368.767934,,,
465,5551,2,643.6025154,2,615,1,28.60251544,818.1038892,,,
466,5557,1,556.6356755,3,610,0,-53.36432452,2847.751131,,,
467,5563,2,616.3375211,1,558,0,58.33752111,3403.266369,,,
468,5573,1,698.0000918,1,726,1,-27.99990819,783.9948589,,,
469,5575,2,577.9443123,2,576,1,1.944312254,3.780350142,,,
470,5577,1,583.5965037,1,556,1,27.59650368,761.5670155,,,
471,5589,3,630.2498151,3,650,1,-19.75018495,390.0698055,,,
472,5603,2,620.0795371,3,623,0,-2.92046292,8.529103666,,,
473,5617,3,651.8005575,3,647,1,4.800557546,23.04535275,,,
474,5619,3,647.5276595,3,647,1,0.527659494,0.278424542,,,
475,5621,3,647.3974277,3,648,1,-0.602572282,0.363093355,,,
476,5629,3,643.6246683,3,652,1,-8.375331741,70.14618177,,,
477,5643,1,599.8316229,1,598,1,1.831622899,3.354842445,,,
478,5659,1,634.8007319,3,674,0,-39.19926811,1536.58262,,,
479,5661,2,631.2485231,2,621,1,10.24852311,105.0322258,,,
480,5681,1,636.7828189,1,643,1,-6.217181123,38.65334111,,,
481,5685,3,646.4984285,3,629,1,17.49842849,306.1949995,,,
482,5687,3,630.8261722,3,633,1,-2.173827764,4.725527147,,,
483,5725,3,589.3890177,3,570,1,19.38901768,375.9340068,,,
484,5727,1,651.5906099,3,656,0,-4.409390122,19.44272124,,,
485,5733,1,694.4491018,1,716,1,-21.55089821,464.4412137,,,
486,5743,1,609.7486239,1,590,1,19.74862393,390.008147,,,
487,5747,2,628.1362228,1,649,0,-20.86377717,435.2971978,,,
488,5763,2,622.1074861,3,647,0,-24.89251395,619.6372506,,,
489,5765,3,655.0261165,3,664,1,-8.973883505,80.53058517,,,
490,5777,3,648.9561098,3,631,1,17.95610981,322.4218794,,,
491,5791,2,628.6383675,2,593,1,35.63836745,1270.093235,,,
492,5803,4,623.042724,4,626,1,-2.957275997,8.745481323,,,
493,5807,2,681.0955587,2,706,1,-24.90444126,620.2311944,,,
494,5843,2,601.2977805,2,624,1,-22.70221946,515.3907686,,,
495,5859,1,635.1673137,1,628,1,7.167313671,51.37038526,,,
496,5867,3,626.9966241,3,629,1,-2.003375854,4.013514812,,,
497,5875,1,615.5214373,1,560,1,55.52143726,3082.629995,,,
498,5881,1,558.3801929,3,642,0,-83.61980715,6992.272147,,,
499,5883,4,662.5910516,3,587,0,75.59105157,5714.007078,,,
500,5885,1,580.9097329,1,578,1,2.909732894,8.466545517,,,
501,5895,1,650.4611159,1,653,1,-2.538884131,6.445932632,,,
502,5905,1,688.6136126,1,694,1,-5.386387412,29.01316935,,,
503,5909,1,578.1955114,3,602,0,-23.80448858,566.6536764,,,
504,5911,3,640.3035045,1,642,0,-1.696495493,2.878096958,,,
505,5919,1,659.7798261,1,637,1,22.77982611,518.9204776,,,
506,5927,1,694.7240792,1,741,1,-46.27592085,2141.46085,,,
507,5935,3,674.7530968,3,572,1,102.7530968,10558.1989,,,
508,5959,3,623.4025749,3,620,1,3.402574924,11.57751611,,,
509,5961,3,627.168416,3,644,1,-16.83158399,283.3022196,,,
510,5963,1,599.3821795,1,605,1,-5.617820544,31.55990767,,,
511,5967,1,648.190793,2,667,0,-18.80920699,353.7862676,,,
512,5995,3,731.4924906,1,632,0,99.49249058,9898.755683,,,
513,5997,1,581.0241073,2,609,0,-27.97589268,782.6505712,,,
514,6001,1,651.6941464,1,644,1,7.694146383,59.19988857,,,
515,6015,3,671.919641,2,667,0,4.919640993,24.2028675,,,
516,6021,2,601.2043162,2,594,1,7.204316232,51.90217237,,,
517,6023,4,656.4907474,4,640,1,16.49074736,271.9447486,,,
518,6039,3,665.4143836,3,651,1,14.41438359,207.7744542,,,
519,6045,2,663.7229436,1,660,0,3.722943612,13.86030914,,,
520,6047,1,589.5697332,1,588,1,1.569733172,2.464062231,,,
521,6055,2,663.7231629,2,666,1,-2.276837084,5.183987108,,,
522,6057,2,653.133494,2,668,1,-14.86650597,221.0129997,,,
523,6061,1,595.4061838,1,578,1,17.40618379,302.975234,,,
524,6063,3,654.5428753,2,664,0,-9.457124717,89.43720792,,,
525,6071,1,630.0104274,1,590,1,40.01042735,1600.834297,,,
526,6087,3,612.9346516,3,603,1,9.934651589,98.69730219,,,
527,6091,3,646.4193352,4,622,0,24.41933524,596.3039333,,,
528,6095,3,637.6979313,3,652,1,-14.30206865,204.5491677,,,
529,6099,1,591.247968,3,632,0,-40.75203198,1660.72811,,,
530,6121,2,670.4591767,2,656,1,14.45917666,209.0677897,,,
531,6131,2,669.6033934,2,687,1,-17.39660664,302.6419226,,,
532,6139,1,666.2402882,1,734,1,-67.75971175,4591.378537,,,
533,6153,1,652.3487664,1,633,1,19.34876642,374.3747619,,,
534,6171,3,642.903572,3,634,1,8.903572027,79.27359484,,,
535,6177,1,630.0239027,1,623,1,7.023902692,49.33520903,,,
536,6183,3,680.5788034,2,684,0,-3.421196613,11.70458626,,,
537,6185,2,600.3391779,2,618,1,-17.66082212,311.9046378,,,
538,6189,1,573.274077,1,573,1,0.274077029,0.075118218,,,
539,6195,2,681.7243923,4,671,0,10.72439228,115.0125898,,,
540,6213,3,638.2053492,1,566,0,72.20534918,5213.61245,,,
541,6217,3,649.3199854,3,670,1,-20.68001464,427.6630057,,,
542,6241,2,620.856871,2,601,1,19.85687096,394.2953242,,,
543,6243,1,570.4989739,1,567,1,3.49897392,12.24281849,,,
544,6247,3,669.6864327,3,677,1,-7.313567294,53.48826657,,,
545,6269,3,636.4461992,2,639,0,-2.553800793,6.521898492,,,
546,6271,1,656.0967831,1,693,1,-36.90321691,1361.847419,,,
547,6273,3,646.5542141,3,660,1,-13.44578592,180.789159,,,
548,6287,3,685.8208389,4,683,0,2.820838852,7.957131829,,,
549,6289,3,633.5736868,4,592,0,41.57368677,1728.371431,,,
550,6297,3,655.7001446,3,672,1,-16.29985542,265.6852869,,,
551,6299,1,631.3914002,1,635,1,-3.608599772,13.02199231,,,
552,6313,1,632.6671073,1,650,1,-17.33289273,300.4291703,,,
553,6333,1,673.1663534,1,682,1,-8.833646643,78.03331302,,,
554,6337,1,646.4277681,1,691,1,-44.57223194,1986.68386,,,
555,6339,1,571.771055,1,576,1,-4.228945025,17.88397602,,,
556,6341,2,661.729536,2,641,1,20.72953599,429.7136625,,,
557,6343,1,685.1153641,1,689,1,-3.88463594,15.09039639,,,
558,6363,3,648.2319335,3,646,1,2.231933524,4.981527254,,,
559,6365,1,626.4241795,1,681,1,-54.57582045,2978.520178,,,
560,6373,3,656.6735567,2,661,0,-4.326443314,18.71811175,,,
561,6385,3,603.8548324,3,596,1,7.854832386,61.69839182,,,
562,6391,1,715.9734799,1,745,1,-29.02652006,842.5388668,,,
563,6393,3,609.9487677,3,615,1,-5.051232284,25.51494759,,,
564,6397,3,618.4538953,3,606,1,12.45389534,155.099509,,,
565,6401,3,675.4609483,1,598,0,77.46094828,6000.198508,,,
566,6413,3,610.5803376,3,598,1,12.58033762,158.2648945,,,
567,6421,3,608.8935293,3,590,1,18.89352932,356.9654501,,,
568,6439,3,630.7745841,3,627,1,3.774584149,14.2474855,,,
569,6441,3,667.064914,1,630,0,37.06491396,1373.807847,,,
570,6445,3,637.9855521,3,638,1,-0.014447931,0.000208743,,,
571,6451,3,642.8556583,3,629,1,13.85565825,191.9792656,,,
572,6453,3,703.2478944,3,717,1,-13.7521056,189.1204084,,,
573,6455,1,648.8358673,1,651,1,-2.164132729,4.683470467,,,
574,6465,3,635.0077133,2,634,0,1.007713329,1.015486153,,,
575,6467,3,595.9030014,3,609,1,-13.09699856,171.5313712,,,
576,6477,3,657.2776711,3,645,1,12.27767111,150.7412079,,,
577,6489,3,624.706921,2,605,0,19.70692097,388.3627341,,,
578,6495,1,602.2162075,1,572,1,30.21620754,913.0191978,,,
579,6509,1,621.0147185,1,578,1,43.01471851,1850.266009,,,
580,6513,3,640.3445142,3,633,1,7.344514236,53.94188936,,,
581,6521,3,745.5897721,3,656,1,89.5897721,8026.327264,,,
582,6527,3,657.9294717,3,649,1,8.929471729,79.73546536,,,
583,6553,1,622.1021171,1,624,1,-1.89788287,3.601959389,,,
584,6561,1,641.9440699,1,597,1,44.9440699,2019.969419,,,
585,6589,3,683.7888251,3,660,1,23.78882511,565.9082,,,
586,6591,3,656.8111835,3,667,1,-10.18881646,103.8119808,,,
587,6601,3,665.4693323,3,649,1,16.46933229,271.2389061,,,
588,6611,3,728.669802,1,657,0,71.66980199,5136.560517,,,
589,6625,2,643.5716174,2,670,1,-26.42838259,698.4594062,,,
590,6641,3,620.0183838,3,623,1,-2.981616167,8.890034968,,,
591,6655,3,610.4273532,3,585,1,25.42735319,646.5502905,,,
592,6671,3,652.3134757,2,687,0,-34.68652426,1203.154965,,,
593,6673,2,676.0374365,2,666,1,10.03743652,100.7501318,,,
594,6675,3,652.7061556,2,632,0,20.70615564,428.7448814,,,
595,6679,3,674.7525141,3,655,1,19.75251415,390.1618151,,,
596,6711,1,610.6176036,2,659,0,-48.38239636,2340.856277,,,
597,6717,1,679.2955757,1,669,1,10.29557569,105.9988787,,,
598,6733,1,637.5345053,3,673,0,-35.46549467,1257.801312,,,
599,6737,1,576.4032208,2,602,0,-25.5967792,655.1951056,,,
600,6743,3,624.1962444,2,619,0,5.196244377,27.00095563,,,
601,6749,3,611.4997105,3,600,1,11.49971047,132.2433409,,,
602,6753,3,616.7139587,2,594,0,22.71395866,515.9239179,,,
603,6757,4,630.666984,4,586,1,44.66698395,1995.139455,,,
604,6759,3,651.9606367,2,607,0,44.96063672,2021.458855,,,
605,6779,2,674.1346683,1,576,0,98.13466826,9630.413114,,,
606,6785,4,633.5342276,4,630,1,3.534227627,12.49076492,,,
607,6789,1,739.4405261,1,652,1,87.44052613,7645.84561,,,
608,6793,3,635.4024112,3,644,1,-8.597588846,73.91853396,,,
609,6799,2,659.9028859,1,634,0,25.90288592,670.9594989,,,
610,6807,3,617.3064289,2,659,0,-41.69357113,1738.353874,,,
611,6835,2,598.8266972,2,592,1,6.826697237,46.60379516,,,
612,6837,3,656.1992058,3,645,1,11.19920584,125.4222115,,,
613,6841,3,620.6421208,2,638,0,-17.35787922,301.2959709,,,
614,6849,4,621.668726,2,607,0,14.66872605,215.1715239,,,
615,6881,2,590.7095372,2,580,1,10.70953723,114.6941876,,,
616,6885,4,653.4785553,4,639,1,14.47855525,209.6285623,,,
617,6889,3,606.55588,4,595,0,11.55588001,133.5383628,,,
618,6913,1,756.1249529,1,691,1,65.12495286,4241.259485,,,
619,6917,1,624.2376213,1,644,1,-19.76237875,390.5516137,,,
620,6919,2,612.4112939,3,626,0,-13.58870606,184.6529325,,,
621,6923,1,688.4374324,1,653,1,35.43743237,1255.811613,,,
622,6933,1,636.5392191,1,646,1,-9.46078086,89.50637449,,,
623,6937,2,570.4178057,1,575,0,-4.582194278,20.9965044,,,
624,6945,2,665.0649405,2,680,1,-14.93505946,223.056001,,,
625,6947,1,629.9571941,1,662,1,-32.04280585,1026.741407,,,
626,6957,1,634.7449143,1,621,1,13.74491428,188.9226685,,,
627,6967,1,600.9176622,3,669,0,-68.08233776,4635.204715,,,
628,6969,3,624.6504481,3,613,1,11.65044807,135.7329401,,,
629,6993,3,715.5823937,3,642,1,73.58239372,5414.368666,,,
630,7015,1,685.7047058,1,696,1,-10.29529417,105.9930821,,,
631,7035,3,629.522259,3,587,1,42.52225904,1808.142514,,,
632,7045,1,618.5548744,2,647,0,-28.44512559,809.1251697,,,
633,7059,1,672.5625134,1,693,1,-20.43748657,417.6908571,,,
634,7063,1,651.6152426,1,648,1,3.615242587,13.06997897,,,
635,7071,2,611.4921427,2,608,1,3.492142668,12.19506041,,,
636,7083,3,688.6511651,3,702,1,-13.34883492,178.1913938,,,
637,7097,2,612.6179473,2,612,1,0.617947312,0.381858881,,,
638,7099,2,645.4603355,2,687,1,-41.53966452,1725.543728,,,
639,7101,1,679.7659397,1,649,1,30.76593967,946.5430437,,,
640,7105,3,641.2474971,3,678,1,-36.75250292,1350.746471,,,
641,7121,3,615.1284192,2,615,0,0.128419208,0.016491493,,,
642,7135,1,628.6725037,1,649,1,-20.32749627,413.2071046,,,
643,7165,3,642.9983934,3,712,1,-69.00160662,4761.221716,,,
644,7167,2,613.884757,2,590,1,23.88475701,570.4816174,,,
645,7171,3,626.8131598,3,621,1,5.813159806,33.79282693,,,
646,7179,2,613.4641215,2,632,1,-18.53587847,343.5787906,,,
647,7195,1,628.2471431,1,607,1,21.2471431,451.4410897,,,
648,7197,1,700.720922,1,720,1,-19.27907799,371.6828481,,,
649,7199,2,631.8423297,2,629,1,2.842329664,8.078837922,,,
650,7217,3,668.1600067,1,663,0,5.160006735,26.6256695,,,
651,7225,3,652.5581902,4,651,0,1.558190214,2.427956743,,,
652,7231,2,639.848582,2,647,1,-7.151418009,51.14277954,,,
653,7237,2,626.7785621,2,665,1,-38.22143793,1460.878318,,,
654,7243,1,641.4464913,1,634,1,7.44649129,55.45023253,,,
655,7257,3,640.4920355,3,635,1,5.492035467,30.16245357,,,
656,7277,2,634.3299391,4,665,0,-30.67006086,940.6526334,,,
657,7291,3,652.4334276,3,660,1,-7.566572406,57.25301798,,,
658,7297,3,628.2157726,3,656,1,-27.78422742,771.9632934,,,
659,7301,3,644.6427911,3,665,1,-20.35720886,414.4159527,,,
660,7307,3,697.6610213,3,705,1,-7.33897867,53.86060791,,,
661,7349,1,718.2389422,1,767,1,-48.76105777,2377.640755,,,
662,7353,2,596.7674632,2,588,1,8.767463185,76.8684107,,,
663,7357,3,633.8392416,4,681,0,-47.16075844,2224.137137,,,
664,7367,3,658.9322676,3,664,1,-5.067732444,25.68191212,,,
665,7371,1,649.0576336,4,684,0,-34.94236638,1220.968968,,,
666,7373,3,621.4379993,3,629,1,-7.5620007,57.18385459,,,
667,7377,2,642.3890095,2,626,1,16.38900946,268.5996311,,,
668,7395,1,603.1093763,2,631,0,-27.89062366,777.8868881,,,
669,7399,1,627.0282771,3,656,0,-28.97172289,839.3607274,,,
670,7441,2,610.9261377,2,627,1,-16.07386233,258.3690502,,,
671,7449,2,623.3222119,3,618,0,5.322211882,28.32593932,,,
672,7455,3,651.7537399,3,644,1,7.753739902,60.12048246,,,
673,7461,3,650.5470786,4,641,0,9.547078589,91.14670959,,,
674,7479,2,629.7662504,2,618,1,11.76625044,138.4446494,,,
675,7499,3,591.683294,3,585,1,6.683293986,44.66641851,,,
676,7539,1,636.9557985,1,604,1,32.95579854,1086.084657,,,
677,7547,1,619.0764707,4,695,0,-75.92352925,5764.382294,,,
678,7551,1,655.6646455,1,649,1,6.66464554,44.41750017,,,
679,7555,4,664.8761337,4,646,1,18.87613367,356.3084225,,,
680,7569,3,607.1129508,3,600,1,7.112950766,50.5940686,,,
681,7571,3,650.0974116,3,639,1,11.09741158,123.1525437,,,
682,7589,1,660.6239328,1,700,1,-39.37606715,1550.474665,,,
683,7599,1,671.214553,1,627,1,44.21455305,1954.926701,,,
684,7627,2,618.5043862,1,628,0,-9.495613806,90.16668155,,,
685,7641,1,643.1606254,1,714,1,-70.83937456,5018.216988,,,
686,7677,1,691.1317279,1,702,1,-10.86827206,118.1193376,,,
687,7683,1,664.0875118,4,670,0,-5.912488234,34.95751712,,,
688,7693,2,631.2176474,3,654,0,-22.78235263,519.0355912,,,
689,7703,3,663.7331324,3,667,1,-3.266867613,10.672424,,,
690,7707,1,630.0606207,1,607,1,23.06062068,531.7922264,,,
691,7713,2,585.8203096,2,598,1,-12.17969042,148.3448586,,,
692,7723,3,639.4856639,3,620,1,19.48566392,379.6910985,,,
693,7739,1,619.1935414,3,671,0,-51.80645857,2683.90915,,,
694,7741,1,569.5437354,1,569,1,0.543735369,0.295648151,,,
695,7743,1,577.0270464,1,549,1,28.02704641,785.5153303,,,
696,7745,2,629.0732168,2,629,1,0.073216751,0.005360693,,,
697,7747,2,640.431213,2,631,1,9.431213005,88.94777875,,,
698,7749,3,625.2077298,3,651,1,-25.79227024,665.2412042,,,
699,7781,3,661.4326043,3,634,1,27.43260427,752.5477768,,,
700,7793,1,743.6317348,1,719,1,24.63173477,606.722358,,,
701,7807,3,646.4450763,3,654,1,-7.554923743,57.07687276,,,
702,7811,3,645.5805271,3,660,1,-14.41947285,207.9211973,,,
703,7819,2,682.0978177,2,695,1,-12.90218235,166.4663094,,,
704,7821,1,613.8164525,1,644,1,-30.18354753,911.0465416,,,
705,7829,1,671.9897324,1,671,1,0.989732433,0.97957029,,,
706,7837,1,602.1491069,1,628,1,-25.85089309,668.2686735,,,
707,7859,2,626.3157715,2,637,1,-10.68422853,114.1527394,,,
708,7861,1,629.2225626,1,642,1,-12.77743742,163.2629071,,,
709,7869,1,567.4450502,1,583,1,-15.55494975,241.9564618,,,
710,7875,3,617.5151457,3,643,1,-25.48485429,649.4777981,,,
711,7889,3,711.8419563,1,670,0,41.84195625,1750.749303,,,
712,7903,2,570.7399722,3,562,0,8.739972216,76.38711434,,,
713,7909,3,615.4717454,3,649,1,-33.52825459,1124.143856,,,
714,7915,2,675.1078553,2,669,1,6.107855341,37.30589687,,,
715,7919,3,589.9128808,3,576,1,13.91288081,193.5682524,,,
716,7925,3,615.3822171,2,613,0,2.382217141,5.674958505,,,
717,7927,1,583.0250123,1,549,1,34.02501227,1157.70146,,,
718,7967,1,755.3201267,1,775,1,-19.67987327,387.297412,,,
719,7995,1,622.2946499,2,671,0,-48.70535011,2372.211129,,,
720,7999,2,678.7197844,4,690,0,-11.2802156,127.2432639,,,
721,8003,2,625.3689865,2,640,1,-14.63101348,214.0665553,,,
722,8009,2,602.1656644,3,623,0,-20.83433555,434.069538,,,
723,8023,1,584.8451131,1,586,1,-1.154886892,1.333763732,,,
724,8031,1,653.4794532,1,684,1,-30.52054685,931.5037798,,,
725,8041,3,650.259593,3,648,1,2.259593039,5.105760704,,,
726,8043,1,677.5170628,1,672,1,5.517062765,30.43798155,,,
727,8045,1,701.0557339,1,691,1,10.05573395,101.1177853,,,
728,8059,1,613.0686318,1,589,1,24.06863176,579.2990348,,,
729,8069,1,650.1950096,1,696,1,-45.80499043,2098.097148,,,
730,8075,3,634.9215575,2,642,0,-7.078442464,50.10434772,,,
731,8079,1,700.6788939,1,705,1,-4.32110612,18.6719581,,,
732,8109,3,656.1233405,3,623,1,33.12334046,1097.155683,,,
733,8115,1,618.0393445,3,703,0,-84.96065548,7218.31298,,,
734,8119,1,603.1022574,1,600,1,3.102257408,9.624001025,,,
735,8121,2,606.4465851,2,594,1,12.44658509,154.9174803,,,
736,8125,3,647.3543841,3,674,1,-26.64561589,709.9888461,,,
737,8155,1,632.6930445,1,660,1,-27.30695552,745.66982,,,
738,8177,2,640.1575794,2,632,1,8.157579373,66.54610123,,,
739,8239,1,620.8662755,1,640,1,-19.13372455,366.0994151,,,
740,8243,1,596.1985752,2,582,0,14.19857524,201.5995387,,,
741,8267,1,612.9981839,3,649,0,-36.00181607,1296.13076,,,
742,8279,1,642.3374473,1,679,1,-36.6625527,1344.142771,,,
743,8287,1,643.9879953,1,645,1,-1.012004689,1.02415349,,,
744,8293,1,638.0349753,1,644,1,-5.965024685,35.58151949,,,
745,8297,3,594.2342702,3,591,1,3.234270188,10.46050365,,,
746,8311,1,609.7432637,2,685,0,-75.25673631,5663.576359,,,
747,8321,3,603.598,3,596,1,7.597999968,57.72960352,,,
748,8329,1,560.9882294,2,581,0,-20.01177065,400.4709644,,,
749,8337,2,596.4724531,3,594,0,2.472453102,6.11302434,,,
750,8347,3,649.9195369,2,648,0,1.91953691,3.684621948,,,
751,8367,2,642.2110988,2,654,1,-11.78890124,138.9781925,,,
752,8369,2,594.7749325,2,584,1,10.77493246,116.0991696,,,
753,8393,1,691.6749972,1,694,1,-2.325002792,5.405637981,,,
754,8431,2,600.608251,2,581,1,19.60825101,384.4835076,,,
755,8435,3,690.5210107,2,713,0,-22.47898929,505.3049595,,,
756,8447,2,640.089177,1,594,0,46.08917704,2124.21224,,,
757,8455,3,622.4960073,3,629,1,-6.503992707,42.30192114,,,
758,8471,2,611.1176783,2,599,1,12.11767825,146.8381262,,,
759,8475,2,578.3379179,2,570,1,8.337917909,69.52087505,,,
760,8489,2,688.2136449,3,612,0,76.21364492,5808.519672,,,
761,8503,1,654.2921175,1,621,1,33.29211752,1108.365089,,,
762,8515,3,678.3238996,3,688,1,-9.676100412,93.62691917,,,
763,8519,3,630.7595817,3,641,1,-10.2404183,104.866167,,,
764,8523,1,668.2668328,1,674,1,-5.733167202,32.86920617,,,
765,8525,4,579.2180803,2,572,0,7.218080318,52.10068348,,,
766,8535,2,903.6023822,2,679,1,224.6023822,50446.23009,,,
767,8553,1,615.6157083,1,574,1,41.61570826,1731.867174,,,
768,8563,3,654.2197157,4,674,0,-19.78028426,391.2596453,,,
769,8585,3,600.9554767,3,607,1,-6.04452326,36.53626144,,,
770,8589,3,732.7243439,2,658,0,74.72434389,5583.72757,,,
771,8593,3,618.0960014,3,653,1,-34.90399861,1218.289119,,,
772,8601,2,669.1372625,3,684,0,-14.86273745,220.9009646,,,
773,8603,3,627.6555433,2,649,0,-21.34445671,455.5858323,,,
